0.356607,-0.1648977,-0.2281259
0.3570545,-0.1655995,-0.2298755
0.3569631,-0.1682117,-0.2316678
0.3572148,-0.167962,-0.232826
0.35569,-0.1678094,-0.2346542
0.3534221,-0.1688133,-0.2368275
0.3482591,-0.1689695,-0.2391746
0.3463551,-0.1759323,-0.2364067
0.3444557,-0.1827864,-0.2307656
0.345267,-0.1812164,-0.218369
0.3582426,-0.1699722,-0.1531437
0.3702767,-0.1543977,-0.08373919
0.374862,-0.1365538,-0.0007358575
0.3501967,-0.1146005,0.1629185
0.3220542,-0.1122718,0.2855597
0.2799277,-0.1130147,0.4186749
0.2266346,-0.1051299,0.5383037
0.1973724,-0.1340711,0.6470118
0.1880742,-0.1826608,0.6913229
0.1882077,-0.2201777,0.6815807

-0.2011691,-0.6400942,-0.1207886
-0.2047728,-0.6389124,-0.116381
-0.2102576,-0.6377238,-0.09962295
-0.2112932,-0.6390725,-0.07812079
-0.216104,-0.6389209,-0.045982
-0.2212667,-0.6368887,-0.02759221
-0.2275335,-0.6318918,0.01872265
-0.234875,-0.6194879,0.08419308
-0.2468191,-0.5913986,0.177909
-0.2479804,-0.5648239,0.2422395
-0.2384766,-0.4977463,0.3729126
-0.2038954,-0.3943087,0.5081822
-0.1255837,-0.2766097,0.6235809
-0.06022364,-0.2108694,0.6643926
0.101256,-0.09725671,0.7034988
0.2696164,-0.01275055,0.6827162
0.4101464,0.08558343,0.6073868
0.467321,0.1289449,0.5558616
0.560285,0.2099276,0.4396274
0.6261834,0.2479201,0.3116855

0.2886658,0.08560035,-0.3029
0.2873817,0.08716596,-0.3114526
0.2846583,0.08816504,-0.3178902
0.28062,0.08709315,-0.3225214
0.2806974,0.08458676,-0.3241238
0.2823711,0.0793023,-0.3233359
0.2880862,0.07600881,-0.3178225
0.2930779,0.07883859,-0.310129
0.300378,0.08420409,-0.2972381
0.3183153,0.09199132,-0.2620721
0.3475388,0.1017647,-0.1845353
0.3725818,0.1110303,-0.07116821
0.3814743,0.1155464,0.04154389
0.3629879,0.1190535,0.2146091
0.2629345,0.03906712,0.5121703
0.1378987,-0.1149066,0.6836047
0.01080635,-0.3220165,0.7549677
-0.12532,-0.6243336,0.5965835
-0.1710006,-0.6988003,0.5307415
-0.1664293,-0.7278796,0.3930689

