0.4442167,-0.6106201,-0.07055266
0.4539303,-0.5974272,-0.053958
0.4670541,-0.5736777,-0.02084507
0.4763588,-0.5541476,0.009283885
0.4825416,-0.5315631,0.05302228
0.4850732,-0.5034028,0.1096279
0.4838827,-0.4820684,0.157211
0.4727204,-0.4571465,0.2214555
0.4590848,-0.4347975,0.2733992
0.4296807,-0.4036186,0.3439189
0.3828937,-0.3665899,0.4143865
0.3440414,-0.3427566,0.4526621
0.2806406,-0.3187888,0.4726879
0.235278,-0.3136156,0.4605738
0.1572438,-0.3222948,0.4174999
0.08577535,-0.354414,0.3518
0.04998493,-0.3808954,0.3046657
0.007727966,-0.432712,0.2213707
-0.01094258,-0.469929,0.1659513
-0.01610629,-0.4975517,0.1083376

-0.1493601,-0.6136076,0.1905695
-0.1538278,-0.6157048,0.1860965
-0.1562773,-0.6145613,0.1863916
-0.156425,-0.6090375,0.1985851
-0.1527368,-0.6011081,0.2221592
-0.1409658,-0.5862404,0.2567676
-0.1228129,-0.5654311,0.2977941
-0.09974597,-0.5398831,0.3446789
-0.0660568,-0.508913,0.3949346
-0.01636502,-0.4698423,0.4468931
0.04942228,-0.4202983,0.4971842
0.1291518,-0.3690206,0.5382429
0.2259557,-0.3193858,0.561264
0.3372628,-0.2754789,0.5560969
0.4483027,-0.2490786,0.5278414
0.5440416,-0.2551912,0.4799672
0.6124165,-0.2734241,0.4266638
0.6590222,-0.2953432,0.3819428
0.6878902,-0.3057268,0.3439222
0.7005442,-0.3337798,0.3048795

0.2137663,-0.653341,-0.2042117
0.2119487,-0.6545509,-0.2132163
0.2059659,-0.656575,-0.2309364
0.2002943,-0.6591532,-0.2476529
0.19508,-0.6635433,-0.2572501
0.1956581,-0.6688183,-0.2542263
0.1983181,-0.6736156,-0.2466359
0.199147,-0.6874658,-0.2193928
0.2039588,-0.70197,-0.1637978
0.2117093,-0.7108685,-0.10084
0.2101253,-0.7158918,-0.02629145
0.2041018,-0.7130058,0.01616132
0.1891977,-0.7019855,0.1027004
0.1752895,-0.6910005,0.187225
0.1537772,-0.6826647,0.265792
0.1243177,-0.673373,0.3345819
0.1202416,-0.6667487,0.3653447
0.1436098,-0.653103,0.4169414
0.1746352,-0.6370591,0.4577683
0.18723,-0.6175587,0.4903695

0.15695,-0.2745837,-0.1241383
0.162864,-0.2598177,-0.1083209
0.1691667,-0.2385939,-0.08822151
0.1751352,-0.2044642,-0.05343471
0.174607,-0.1558659,0.004822358
0.171881,-0.1169463,0.07236543
0.1667809,-0.09278999,0.1443744
0.1576617,-0.08156276,0.2256911
0.1442032,-0.08475488,0.3164234
0.132478,-0.09738696,0.3939255
0.1217495,-0.1176829,0.4720996
0.1178691,-0.1485721,0.5331377
0.1203906,-0.1939266,0.5852691
0.1244373,-0.2328862,0.6210221
0.1265735,-0.2826151,0.6417854
0.129829,-0.3317023,0.6529584
0.1320717,-0.3920774,0.6485535
0.1380041,-0.4421052,0.6277111
0.1374407,-0.4797702,0.604462
0.1406721,-0.5041783,0.584594

